1450483571.74,1320,63468,13912,60736,65532,248,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.75,1196,63608,14152,60768,65523,246,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.75,1324,63576,14024,60752,65528,254,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.75,1272,63516,14028,60800,65511,252,654580,0,1,1,0,0,0,0,0,0,0,0
1450483571.75,1240,63636,13968,60768,65514,270,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.76,1288,63508,13984,60784,65524,261,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.76,1224,63524,13928,60768,65515,256,654270,0,1,1,0,0,0,0,0,0,0,0
1450483571.76,1236,63508,14020,60752,65527,262,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.76,1228,63504,13916,60736,65524,265,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.77,1232,63492,13972,60784,65524,231,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.77,1204,63500,14152,60768,65509,255,654280,0,1,1,0,0,0,0,0,0,0,0
1450483571.77,1264,63564,13856,60768,65511,266,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.78,1292,63576,13980,60784,65533,253,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.78,1208,63516,13968,60752,65511,249,654270,0,1,1,0,0,0,0,0,0,0,0
1450483571.78,1264,63600,14032,60768,65515,251,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.78,1296,63468,14168,60784,65522,264,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.79,1296,63552,14044,60800,65509,251,654320,0,1,1,0,0,0,0,0,0,0,0
1450483571.79,1224,63640,14048,60752,65520,245,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.79,1240,63536,14008,60768,65512,269,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.79,1200,63608,14000,60784,65514,272,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.8,1208,63588,14120,60768,65517,254,654490,0,1,1,0,0,0,0,0,0,0,0
1450483571.8,1232,63584,13960,60752,65510,268,654250,0,1,1,0,0,0,0,0,0,0,0
1450483571.8,1312,63628,13952,60736,65515,258,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.8,1324,63516,14008,60752,65520,245,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.81,1200,63472,13900,60768,65534,263,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.81,1216,63448,14000,60800,65507,216,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.81,1248,63536,13996,60784,65532,262,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.82,1268,63560,14124,60768,65526,271,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.82,1256,63572,14016,60752,65520,249,654220,0,1,1,0,0,0,0,0,0,0,0
1450483571.82,1248,63504,14000,60768,2,279,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.83,1244,63620,13952,60768,65521,241,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.83,1272,63640,13996,60784,65508,267,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.83,1268,63552,14024,60768,65533,268,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.83,1216,63484,14080,60784,65520,237,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.84,1292,63528,14076,60752,65530,258,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.84,1296,63628,14008,60768,65523,238,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.84,1232,63652,13932,60784,65524,262,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.85,1160,63564,14176,60736,65517,254,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.85,1092,63572,13984,60736,65523,269,654220,0,1,1,0,0,0,0,0,0,0,0
1450483571.85,1144,63564,14000,60784,12,249,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.86,1072,63452,13940,60784,65517,261,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.86,1136,63632,13972,60800,65524,262,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.86,1248,63584,14000,60752,65527,266,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.86,1176,63552,14048,60784,65533,233,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.87,1132,63620,14008,60784,0,256,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.87,1164,63652,13912,60784,65491,242,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.87,1196,63608,13828,60784,65508,245,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.87,1236,63544,14072,60768,65494,281,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.88,1124,63592,13872,60816,65512,276,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.88,1220,63512,14164,60768,9,260,654570,0,1,1,0,0,0,0,0,0,0,0
1450483571.88,1236,63536,14096,60752,65533,247,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.89,1264,63588,14168,60768,65506,250,654680,0,1,1,0,0,0,0,0,0,0,0
1450483571.89,1232,63532,13940,60768,65524,232,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.89,1256,63692,14076,60752,65521,274,654540,0,1,1,0,0,0,0,0,0,0,0
1450483571.89,1212,63504,13944,60768,65517,251,654760,0,1,1,0,0,0,0,0,0,0,0
1450483571.9,1280,63564,13928,60752,65503,270,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.9,1328,63436,13992,60768,65494,251,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.9,1268,63504,14100,60784,65530,246,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.9,1224,63492,13960,60768,65505,273,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.91,1280,63500,13956,60768,65519,269,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.91,1260,63560,14068,60768,65534,269,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.91,1272,63556,14156,60784,65535,253,654660,0,1,1,0,0,0,0,0,0,0,0
1450483571.91,1288,63556,14084,60752,65509,252,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.92,1208,63492,14224,60800,24,266,654630,0,1,1,0,0,0,0,0,0,0,0
1450483571.92,1180,63516,14080,60784,65523,239,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.92,1140,63580,13988,60768,65518,269,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.92,1236,63568,13988,60784,65529,251,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.93,1148,63600,13932,60752,65487,233,654490,0,1,1,0,0,0,0,0,0,0,0
1450483571.93,1276,63564,14016,60800,65500,278,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.93,1200,63552,13972,60752,65506,274,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.94,1152,63588,14136,60768,65506,243,654650,0,1,1,0,0,0,0,0,0,0,0
1450483571.94,1196,63568,14120,60784,65502,282,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.94,1140,63584,14016,60768,65516,239,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.94,1304,63560,13980,60784,65519,231,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.95,1264,63444,13996,60800,14,245,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.95,1256,63568,14084,60800,65496,234,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.95,1320,63484,13844,60736,65511,243,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.96,1280,63580,13952,60784,65497,255,654680,0,1,1,0,0,0,0,0,0,0,0
1450483571.96,1268,63504,14104,60800,65517,285,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.96,1316,63488,14092,60752,65527,274,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.96,1204,63520,14136,60768,65507,270,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.97,1168,63520,14248,60784,65529,259,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.97,1224,63628,14148,60768,3,210,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.97,1392,63560,13984,60752,9,220,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.97,1236,63612,13816,60800,65535,257,654200,0,1,1,0,0,0,0,0,0,0,0
1450483571.98,1240,63584,13888,60784,65499,300,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.98,1244,63588,14172,60768,65513,276,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.98,1188,63512,14296,60784,65518,241,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.99,1212,63516,14040,60800,65519,245,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.99,1160,63588,13952,60784,65531,243,654190,0,1,1,0,0,0,0,0,0,0,0
1450483571.99,1280,63588,13900,60832,65475,251,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.99,1240,63560,13928,60784,65509,287,654450,0,1,1,0,0,0,0,0,0,0,0
1450483572.0,1252,63548,14220,60752,65510,272,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.0,1296,63468,14136,60752,65506,230,654280,0,1,1,0,0,0,0,0,0,0,0
1450483572.0,1296,63556,14000,60784,65521,242,654290,0,1,1,0,0,0,0,0,0,0,0
1450483572.0,1164,63588,13872,60768,3,259,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.01,1248,63572,13992,60752,65526,257,654350,0,1,1,0,0,0,0,0,0,0,0
1450483572.01,1264,63568,14128,60800,65522,278,654380,0,1,1,0,0,0,0,0,0,0,0
1450483572.01,1192,63452,14124,60752,65519,258,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.02,1336,63616,14072,60736,65517,247,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.02,1268,63644,13928,60784,65531,246,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.02,1276,63656,13836,60784,65511,269,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.02,1252,63616,14196,60768,65501,251,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.03,1240,63624,14100,60784,65503,272,654450,0,1,1,0,0,0,0,0,0,0,0
1450483572.03,1184,63620,14048,60800,65528,232,654250,0,1,1,0,0,0,0,0,0,0,0
1450483572.03,1144,63492,14024,60784,65535,247,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.03,1248,63580,13936,60768,65527,233,654290,0,1,1,0,0,0,0,0,0,0,0
1450483572.04,1156,63652,13848,60768,65490,262,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.04,1216,63464,13920,60784,65499,265,654550,0,1,1,0,0,0,0,0,0,0,0
1450483572.04,1204,63516,14052,60784,65502,251,654570,0,1,1,0,0,0,0,0,0,0,0
1450483572.04,1204,63604,14072,60752,65525,275,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.05,1204,63496,14000,60736,65528,247,654570,0,1,1,0,0,0,0,0,0,0,0
1450483572.05,1228,63608,14084,60784,65522,246,654360,0,1,1,0,0,0,0,0,0,0,0
1450483572.05,1172,63540,14012,60832,9,248,654440,0,1,1,0,0,0,0,0,0,0,0
1450483572.06,1164,63572,13872,60784,6,253,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.06,1144,63488,13932,60784,65526,248,654440,0,1,1,0,0,0,0,0,0,0,0
1450483572.06,1176,63636,13848,60736,65528,264,654560,0,1,1,0,0,0,0,0,0,0,0
1450483572.07,1164,63612,13948,60768,65494,270,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.07,1144,63564,14124,60752,65522,246,654310,0,1,1,0,0,0,0,0,0,0,0
1450483572.07,1208,63612,13972,60768,65508,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.07,1176,63572,13864,60752,65534,272,654650,0,1,1,0,0,0,0,0,0,0,0
1450483572.08,1320,63636,13980,60752,65508,245,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.08,1080,63512,13960,60784,65507,247,654310,0,1,1,0,0,0,0,0,0,0,0
1450483572.08,1152,63524,14020,60800,65496,241,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.08,1236,63520,13996,60784,65526,250,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.09,1148,63604,13868,60768,65533,244,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.09,1172,63568,13960,60752,65489,270,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.09,1296,63492,14068,60768,65519,247,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.1,1216,63564,14112,60784,65513,264,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.1,1216,63568,14040,60736,65518,251,654590,0,1,1,0,0,0,0,0,0,0,0
1450483572.1,1188,63516,14004,60784,65513,266,654640,0,1,1,0,0,0,0,0,0,0,0
1450483572.11,1276,63568,13892,60768,65521,246,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.11,1296,63624,14060,60784,65515,260,654410,0,1,1,0,0,0,0,0,0,0,0
1450483572.11,1168,63460,14084,60768,65494,246,654250,0,1,1,0,0,0,0,0,0,0,0
1450483572.11,1220,63504,14052,60784,65507,258,654510,0,1,1,0,0,0,0,0,0,0,0
1450483572.12,1200,63508,14044,60832,65519,248,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.12,1304,63588,14096,60752,65532,249,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.12,1248,63600,14172,60768,65526,250,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.12,1248,63632,14024,60784,65501,256,654590,0,1,1,0,0,0,0,0,0,0,0
1450483572.13,1284,63632,13940,60784,65516,267,654200,0,1,1,0,0,0,0,0,0,0,0
1450483572.13,1248,63560,13904,60784,65497,271,654540,0,1,1,0,0,0,0,0,0,0,0
1450483572.13,1288,63604,14016,60800,65523,246,654130,0,1,1,0,0,0,0,0,0,0,0
1450483572.13,1208,63612,14084,60784,65513,250,654300,0,1,1,0,0,0,0,0,0,0,0
1450483572.14,1144,63500,14000,60800,65513,259,654200,0,1,1,0,0,0,0,0,0,0,0
1450483572.14,1212,63504,13908,60784,65527,242,654500,0,1,1,0,0,0,0,0,0,0,0
1450483572.14,1180,63620,13940,60800,7,256,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.15,1160,63524,13948,60784,65520,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.15,1184,63544,13940,60784,65518,244,654510,0,1,1,0,0,0,0,0,0,0,0
1450483572.15,1232,63500,14028,60784,65508,256,654580,0,1,1,0,0,0,0,0,0,0,0
1450483572.15,1216,63648,14032,60752,7,259,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.16,1188,63492,14032,60784,65516,252,654440,0,1,1,0,0,0,0,0,0,0,0
1450483572.16,1240,63576,14148,60768,0,264,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.16,1248,63528,14004,60784,65510,261,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.16,1312,63572,13932,60768,65513,260,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.17,1160,63484,13980,60784,65510,246,654330,0,1,1,0,0,0,0,0,0,0,0
1450483572.17,1280,63432,14000,60752,65506,241,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.17,1296,63572,14004,60768,65525,255,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.18,1208,63564,13892,60784,65532,251,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.18,1232,63512,13864,60784,65535,242,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.18,1304,63484,13996,60768,65533,258,654510,0,1,1,0,0,0,0,0,0,0,0
1450483572.19,1128,63536,14112,60752,65531,235,654210,0,1,1,0,0,0,0,0,0,0,0
1450483572.19,1148,63560,14024,60784,65512,268,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.19,1244,63620,14124,60768,65517,263,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.2,1312,63516,13972,60816,65511,269,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.2,1216,63444,14072,60768,65516,255,654440,0,1,1,0,0,0,0,0,0,0,0
1450483572.2,1180,63552,14028,60784,65517,237,654530,0,1,1,0,0,0,0,0,0,0,0
1450483572.2,1088,63548,14004,60768,65527,258,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.21,1248,63488,14092,60800,65535,260,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.21,1288,63508,14016,60784,65526,274,654610,0,1,1,0,0,0,0,0,0,0,0
1450483572.21,1240,63632,14024,60768,65524,254,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.21,1136,63484,14148,60784,65524,273,654410,0,1,1,0,0,0,0,0,0,0,0
1450483572.22,1180,63520,13996,60816,65512,261,654190,0,1,1,0,0,0,0,0,0,0,0
1450483572.22,1220,63568,14032,60800,65518,226,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.22,1284,63548,14188,60784,65497,282,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.22,1272,63572,14016,60768,65506,262,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.23,1212,63532,14056,60816,65532,261,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.23,1156,63540,14072,60768,0,257,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.23,1100,63640,14084,60752,65516,232,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.23,1124,63636,13908,60768,65509,247,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.24,1276,63544,13920,60784,65526,268,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.24,1144,63656,14056,60736,65487,253,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.24,1216,63528,13908,60784,65531,255,654280,0,1,1,0,0,0,0,0,0,0,0
1450483572.25,1168,63600,14208,60784,65531,266,654560,0,1,1,0,0,0,0,0,0,0,0
1450483572.25,1180,63580,14396,60752,65474,264,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.25,1308,63352,14036,60752,4,215,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.25,1188,63676,14144,60768,22,258,654540,0,1,1,0,0,0,0,0,0,0,0
1450483572.26,1232,63640,14040,60768,65484,212,654500,0,1,1,0,0,0,0,0,0,0,0
1450483572.26,1200,63480,13740,60784,65498,272,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.26,1148,63604,13960,60768,65530,262,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.26,1208,63516,14004,60784,65515,274,654350,0,1,1,0,0,0,0,0,0,0,0
1450483572.27,1260,63616,14208,60768,65490,263,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.27,1300,63500,14164,60784,65512,242,654330,0,1,1,0,0,0,0,0,0,0,0
1450483572.27,1232,63464,14004,60768,24,250,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.27,1196,63600,14028,60752,7,262,654380,0,1,1,0,0,0,0,0,0,0,0
1450483572.28,1308,63584,14016,60784,65519,272,654290,0,1,1,0,0,0,0,0,0,0,0
1450483572.28,1260,63656,13996,60768,65519,254,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.28,1228,63664,14008,60752,65525,242,654530,0,1,1,0,0,0,0,0,0,0,0
1450483572.29,1236,63548,13956,60752,65511,267,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.29,1216,63532,14016,60768,65508,243,654640,0,1,1,0,0,0,0,0,0,0,0
1450483572.29,1292,63504,14056,60784,65530,255,654410,0,1,1,0,0,0,0,0,0,0,0
1450483572.3,1104,63476,14060,60768,65522,270,654410,0,1,1,0,0,0,0,0,0,0,0
1450483572.3,1240,63532,14052,60784,65500,242,654180,0,1,1,0,0,0,0,0,0,0,0
1450483572.3,1248,63600,14020,60768,2,251,654350,0,1,1,0,0,0,0,0,0,0,0
1450483572.3,1220,63492,14044,60768,6,217,654450,0,1,1,0,0,0,0,0,0,0,0
1450483572.31,1304,63584,14024,60752,65506,265,654410,0,1,1,0,0,0,0,0,0,0,0
1450483572.31,1120,63620,14192,60768,65518,260,654570,0,1,1,0,0,0,0,0,0,0,0
1450483572.31,1264,63520,14080,60784,65532,257,654450,0,1,1,0,0,0,0,0,0,0,0
1450483572.31,1308,63516,14136,60768,65509,261,654500,0,1,1,0,0,0,0,0,0,0,0
1450483572.32,1224,63576,13976,60752,65526,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.32,1264,63584,14016,60752,65512,269,654440,0,1,1,0,0,0,0,0,0,0,0
1450483572.32,1328,63488,14084,60784,65516,257,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.33,1212,63528,13956,60784,65524,257,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.33,1176,63548,13940,60800,65514,242,654190,0,1,1,0,0,0,0,0,0,0,0
1450483572.33,1120,63536,14060,60784,65522,251,654600,0,1,1,0,0,0,0,0,0,0,0
1450483572.33,1220,63552,13864,60800,65528,256,654260,0,1,1,0,0,0,0,0,0,0,0
1450483572.34,1268,63688,14008,60800,65517,240,654230,0,1,1,0,0,0,0,0,0,0,0
1450483572.34,1312,63564,13920,60768,65532,254,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.34,1156,63568,13992,60784,65526,248,654490,0,1,1,0,0,0,0,0,0,0,0
1450483572.34,1220,63592,14060,60768,65505,263,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.35,1220,63572,13972,60768,65518,255,654500,0,1,1,0,0,0,0,0,0,0,0
1450483572.35,1148,63492,13992,60816,65512,250,654530,0,1,1,0,0,0,0,0,0,0,0
1450483572.35,1268,63504,13896,60768,65509,253,654230,0,1,1,0,0,0,0,0,0,0,0
1450483572.35,1224,63512,14012,60784,65529,261,654590,0,1,1,0,0,0,0,0,0,0,0
1450483572.36,1216,63556,13916,60800,65529,246,654310,0,1,1,0,0,0,0,0,0,0,0
1450483572.36,1232,63588,13968,60784,65522,251,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.36,1080,63540,13968,60768,65533,264,654530,0,1,1,0,0,0,0,0,0,0,0
1450483572.37,1120,63548,14024,60784,65518,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483572.37,1184,63588,13976,60752,65518,254,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.37,1256,63480,14016,60768,65526,240,654530,0,1,1,0,0,0,0,0,0,0,0
1450483572.38,1244,63548,13912,60784,65521,248,654250,0,1,1,0,0,0,0,0,0,0,0
1450483572.38,1296,63540,13996,60768,65514,264,654620,0,1,1,0,0,0,0,0,0,0,0
1450483572.38,1196,63680,13972,60752,65517,248,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.39,1176,63564,13912,60768,65524,258,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.39,1256,63576,14020,60800,65533,244,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.39,1212,63516,14140,60784,65489,255,654650,0,1,1,0,0,0,0,0,0,0,0
1450483572.4,1224,63540,13932,60752,65506,235,654220,0,1,1,0,0,0,0,0,0,0,0
1450483572.4,1200,63500,14048,60768,65522,287,654510,0,1,1,0,0,0,0,0,0,0,0
1450483572.4,1292,63604,14064,60752,65488,233,654530,0,1,1,0,0,0,0,0,0,0,0
1450483572.4,1300,63532,14072,60816,65506,279,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.41,1132,63528,13992,60752,6,262,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.41,1220,63648,13964,60768,65520,260,654360,0,1,1,0,0,0,0,0,0,0,0
1450483572.41,1176,63496,14008,60752,65520,239,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.41,1176,63532,14004,60768,65530,274,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.42,1224,63540,14036,60768,65502,259,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.42,1232,63560,13900,60800,65523,244,654410,0,1,1,0,0,0,0,0,0,0,0
1450483572.42,1216,63528,14040,60752,65524,267,654220,0,1,1,0,0,0,0,0,0,0,0
1450483572.42,1168,63532,14084,60752,65518,240,654450,0,1,1,0,0,0,0,0,0,0,0
1450483572.43,1224,63560,14084,60784,65527,254,654480,0,1,1,0,0,0,0,0,0,0,0
1450483572.43,1220,63472,13892,60768,65507,230,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.43,1220,63636,13952,60784,65496,265,654390,0,1,1,0,0,0,0,0,0,0,0
1450483572.44,1280,63536,14036,60768,65516,262,654360,0,1,1,0,0,0,0,0,0,0,0
1450483572.44,1220,63476,13952,60768,65519,269,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.44,1224,63484,13968,60752,65515,279,654190,0,1,1,0,0,0,0,0,0,0,0
1450483572.44,1152,63544,13920,60768,65504,253,654450,0,1,1,0,0,0,0,0,0,0,0
1450483572.45,1116,63540,14040,60768,65524,255,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.45,1188,63512,13988,60784,65513,257,654260,0,1,1,0,0,0,0,0,0,0,0
1450483572.45,1288,63552,13968,60768,65502,261,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.45,1040,63464,14028,60752,65515,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.46,1144,63584,13996,60784,3,244,654270,0,1,1,0,0,0,0,0,0,0,0
1450483572.46,1144,63576,14060,60784,65522,244,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.46,1272,63504,13996,60832,65517,252,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.46,1220,63544,14048,60784,65513,238,654550,0,1,1,0,0,0,0,0,0,0,0
1450483572.47,1152,63572,14128,60768,65526,240,654380,0,1,1,0,0,0,0,0,0,0,0
1450483572.47,1284,63540,14008,60784,65519,273,654080,0,1,1,0,0,0,0,0,0,0,0
1450483572.47,1236,63640,14020,60800,65506,239,654310,0,1,1,0,0,0,0,0,0,0,0
1450483572.47,1260,63656,14048,60816,65530,263,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.48,1284,63564,13996,60784,65523,259,654500,0,1,1,0,0,0,0,0,0,0,0
1450483572.48,1272,63560,13932,60736,65515,259,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.48,1204,63536,14148,60784,65505,250,654430,0,1,1,0,0,0,0,0,0,0,0
1450483572.49,1236,63536,14096,60800,65513,246,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.49,1148,63508,14164,60768,65498,267,654700,0,1,1,0,0,0,0,0,0,0,0
1450483572.49,1152,63448,14020,60784,65534,252,654470,0,1,1,0,0,0,0,0,0,0,0
1450483572.49,1184,63580,14172,60784,65522,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483572.5,1236,63444,13876,60768,65521,235,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.5,1228,63592,13976,60768,65504,250,654240,0,1,1,0,0,0,0,0,0,0,0
1450483572.5,1112,63564,14088,60784,65508,265,654520,0,1,1,0,0,0,0,0,0,0,0
1450483572.51,1152,63528,13972,60784,65508,252,654290,0,1,1,0,0,0,0,0,0,0,0
1450483572.51,1216,63580,14060,60816,65501,275,654230,0,1,1,0,0,0,0,0,0,0,0
1450483572.51,1220,63536,13940,60768,65510,256,654370,0,1,1,0,0,0,0,0,0,0,0
1450483572.51,1248,63548,14096,60800,65516,254,654340,0,1,1,0,0,0,0,0,0,0,0
1450483572.52,1216,63660,14108,60784,65533,257,654460,0,1,1,0,0,0,0,0,0,0,0
1450483572.52,1312,63564,13976,60768,65530,240,654400,0,1,1,0,0,0,0,0,0,0,0
1450483572.52,1244,63496,14048,60784,65521,258,654320,0,1,1,0,0,0,0,0,0,0,0
1450483572.53,1144,63608,14128,60800,65522,247,654250,0,1,1,0,0,0,0,0,0,0,0
1450483572.53,1164,63524,14092,60784,65520,264,654610,0,1,1,0,0,0,0,0,0,0,0
1450483572.53,1252,63544,14128,60752,65501,262,654360,0,1,1,0,0,0,0,0,0,0,0
